--- Executando Parser do MiniJava ---
--- Verificando Scanner (MiniJava) ---
Token: CLASS Valor: class
Token: ID Valor: MinhaClasse
Token: EXTENDS Valor: extends
Token: ID Valor: OutraClasse
Token: LBRACE Valor: {
Token: PUBLIC Valor: public
Token: STATIC Valor: static
Token: VOID Valor: void
Token: MAIN Valor: main
Token: LPAREN Valor: (
Token: STRING_TYPE Valor: String
Token: LBRACK Valor: [
Token: RBRACK Valor: ]
Token: ID Valor: args
Token: RPAREN Valor: )
Token: LBRACE Valor: {
Token: PRINT Valor: System.out.println
Token: LPAREN Valor: (
Token: NEW Valor: new
Token: ID Valor: Exemplo
Token: LPAREN Valor: (
Token: RPAREN Valor: )
Token: DOT Valor: .
Token: ID Valor: teste
Token: LPAREN Valor: (
Token: NUMBER Valor: 42
Token: RPAREN Valor: )
Token: RPAREN Valor: )
Token: SEMICOL Valor: ;
Token: RBRACE Valor: }
Token: RBRACE Valor: }
Token: CLASS Valor: class
Token: ID Valor: Exemplo
Token: LBRACE Valor: {
Token: INT Valor: int
Token: ID Valor: numero
Token: SEMICOL Valor: ;
Token: BOOLEAN Valor: boolean
Token: ID Valor: ativo
Token: SEMICOL Valor: ;
Token: PUBLIC Valor: public
Token: INT Valor: int
Token: ID Valor: teste
Token: LPAREN Valor: (
Token: INT Valor: int
Token: ID Valor: valor
Token: RPAREN Valor: )
Token: LBRACE Valor: {
Token: INT Valor: int
Token: ID Valor: resultado
Token: SEMICOL Valor: ;
Token: BOOLEAN Valor: boolean
Token: ID Valor: condicao
Token: SEMICOL Valor: ;
Token: IF Valor: if
Token: LPAREN Valor: (
Token: ID Valor: valor
Token: LESSTHAN Valor: <
Token: NUMBER Valor: 10
Token: RPAREN Valor: )
Token: LBRACE Valor: {
Token: ID Valor: resultado
Token: ASSIGN Valor: =
Token: ID Valor: valor
Token: PLUS Valor: +
Token: NUMBER Valor: 5
Token: SEMICOL Valor: ;
Token: ID Valor: condicao
Token: ASSIGN Valor: =
Token: TRUE Valor: true
Token: SEMICOL Valor: ;
Token: RBRACE Valor: }
Token: ELSE Valor: else
Token: LBRACE Valor: {
Token: ID Valor: resultado
Token: ASSIGN Valor: =
Token: ID Valor: valor
Token: MINUS Valor: -
Token: NUMBER Valor: 3
Token: SEMICOL Valor: ;
Token: ID Valor: condicao
Token: ASSIGN Valor: =
Token: FALSE Valor: false
Token: SEMICOL Valor: ;
Token: RBRACE Valor: }
Token: WHILE Valor: while
Token: LPAREN Valor: (
Token: ID Valor: resultado
Token: LESSTHAN Valor: <
Token: NUMBER Valor: 100
Token: AND Valor: &&
Token: ID Valor: condicao
Token: RPAREN Valor: )
Token: LBRACE Valor: {
Token: ID Valor: resultado
Token: ASSIGN Valor: =
Token: ID Valor: resultado
Token: MULT Valor: *
Token: NUMBER Valor: 2
Token: SEMICOL Valor: ;
Token: IF Valor: if
Token: LPAREN Valor: (
Token: NOT Valor: !
Token: ID Valor: condicao
Token: RPAREN Valor: )
Token: LBRACE Valor: {
Token: ID Valor: resultado
Token: ASSIGN Valor: =
Token: THIS Valor: this
Token: DOT Valor: .
Token: ID Valor: numero
Token: PLUS Valor: +
Token: ID Valor: valor
Token: SEMICOL Valor: ;
Token: RBRACE Valor: }
Token: RBRACE Valor: }
Token: INT Valor: int
Token: LBRACK Valor: [
Token: RBRACK Valor: ]
Token: ID Valor: array
Token: SEMICOL Valor: ;
Token: ID Valor: array
Token: ASSIGN Valor: =
Token: NEW Valor: new
Token: INT Valor: int
Token: LBRACK Valor: [
Token: NUMBER Valor: 10
Token: RBRACK Valor: ]
Token: SEMICOL Valor: ;
Token: ID Valor: array
Token: LBRACK Valor: [
Token: NUMBER Valor: 0
Token: RBRACK Valor: ]
Token: ASSIGN Valor: =
Token: ID Valor: resultado
Token: SEMICOL Valor: ;
Token: RETURN Valor: return
Token: ID Valor: array
Token: DOT Valor: .
Token: LENGTH Valor: length
Token: PLUS Valor: +
Token: ID Valor: array
Token: LBRACK Valor: [
Token: NUMBER Valor: 0
Token: RBRACK Valor: ]
Token: SEMICOL Valor: ;
Token: RBRACE Valor: }
Token: RBRACE Valor: }
--- Fim da verificação léxica ---

Scanner OK — nenhum erro léxico encontrado!
