--- Executando Parser do MiniJava ---
--- Verificando Scanner (MiniJava) ---
Token: CLASS Valor: N/A
Token: ID Valor: MinhaClasse
Token: EXTENDS Valor: N/A
Token: ID Valor: OutraClasse
Token: LBRACE Valor: N/A
Token: PUBLIC Valor: N/A
Token: STATIC Valor: N/A
Token: VOID Valor: N/A
Token: MAIN Valor: N/A
Token: LPAREN Valor: N/A
Token: STRING_TYPE Valor: N/A
Token: LBRACK Valor: N/A
Token: RBRACK Valor: N/A
Token: ID Valor: args
Token: RPAREN Valor: N/A
Token: LBRACE Valor: N/A
Token: PRINT Valor: N/A
Token: LPAREN Valor: N/A
Token: NEW Valor: N/A
Token: ID Valor: Exemplo
Token: LPAREN Valor: N/A
Token: RPAREN Valor: N/A
Token: DOT Valor: N/A
Token: ID Valor: teste
Token: LPAREN Valor: N/A
Token: NUMBER Valor: 42
Token: RPAREN Valor: N/A
Token: RPAREN Valor: N/A
Token: SEMICOL Valor: N/A
Token: RBRACE Valor: N/A
Token: RBRACE Valor: N/A
Token: CLASS Valor: N/A
Token: ID Valor: Exemplo
Token: LBRACE Valor: N/A
Token: INT Valor: N/A
Token: ID Valor: numero
Token: SEMICOL Valor: N/A
Token: BOOLEAN Valor: N/A
Token: ID Valor: ativo
Token: SEMICOL Valor: N/A
Token: PUBLIC Valor: N/A
Token: INT Valor: N/A
Token: ID Valor: teste
Token: LPAREN Valor: N/A
Token: INT Valor: N/A
Token: ID Valor: valor
Token: RPAREN Valor: N/A
Token: LBRACE Valor: N/A
Token: INT Valor: N/A
Token: ID Valor: resultado
Token: SEMICOL Valor: N/A
Token: BOOLEAN Valor: N/A
Token: ID Valor: condicao
Token: SEMICOL Valor: N/A
Token: IF Valor: N/A
Token: LPAREN Valor: N/A
Token: ID Valor: valor
Token: LESSTHAN Valor: N/A
Token: NUMBER Valor: 10
Token: RPAREN Valor: N/A
Token: LBRACE Valor: N/A
Token: ID Valor: resultado
Token: ASSIGN Valor: N/A
Token: ID Valor: valor
Token: PLUS Valor: N/A
Token: NUMBER Valor: 5
Token: SEMICOL Valor: N/A
Token: ID Valor: condicao
Token: ASSIGN Valor: N/A
Token: TRUE Valor: N/A
Token: SEMICOL Valor: N/A
Token: RBRACE Valor: N/A
Token: ELSE Valor: N/A
Token: LBRACE Valor: N/A
Token: ID Valor: resultado
Token: ASSIGN Valor: N/A
Token: ID Valor: valor
Token: MINUS Valor: N/A
Token: NUMBER Valor: 3
Token: SEMICOL Valor: N/A
Token: ID Valor: condicao
Token: ASSIGN Valor: N/A
Token: FALSE Valor: N/A
Token: SEMICOL Valor: N/A
Token: RBRACE Valor: N/A
Token: WHILE Valor: N/A
Token: LPAREN Valor: N/A
Token: ID Valor: resultado
Token: LESSTHAN Valor: N/A
Token: NUMBER Valor: 100
Token: AND Valor: N/A
Token: ID Valor: condicao
Token: RPAREN Valor: N/A
Token: LBRACE Valor: N/A
Token: ID Valor: resultado
Token: ASSIGN Valor: N/A
Token: ID Valor: resultado
Token: MULT Valor: N/A
Token: NUMBER Valor: 2
Token: SEMICOL Valor: N/A
Token: IF Valor: N/A
Token: LPAREN Valor: N/A
Token: NOT Valor: N/A
Token: ID Valor: condicao
Token: RPAREN Valor: N/A
Token: LBRACE Valor: N/A
Token: ID Valor: resultado
Token: ASSIGN Valor: N/A
Token: THIS Valor: N/A
Token: DOT Valor: N/A
Token: ID Valor: numero
Token: PLUS Valor: N/A
Token: ID Valor: valor
Token: SEMICOL Valor: N/A
Token: RBRACE Valor: N/A
Token: RBRACE Valor: N/A
Token: INT Valor: N/A
Token: LBRACK Valor: N/A
Token: RBRACK Valor: N/A
Token: ID Valor: array
Token: SEMICOL Valor: N/A
Token: ID Valor: array
Token: ASSIGN Valor: N/A
Token: NEW Valor: N/A
Token: INT Valor: N/A
Token: LBRACK Valor: N/A
Token: NUMBER Valor: 10
Token: RBRACK Valor: N/A
Token: SEMICOL Valor: N/A
Token: ID Valor: array
Token: LBRACK Valor: N/A
Token: NUMBER Valor: 0
Token: RBRACK Valor: N/A
Token: ASSIGN Valor: N/A
Token: ID Valor: resultado
Token: SEMICOL Valor: N/A
Token: RETURN Valor: N/A
Token: ID Valor: array
Token: DOT Valor: N/A
Token: LENGTH Valor: N/A
Token: PLUS Valor: N/A
Token: ID Valor: array
Token: LBRACK Valor: N/A
Token: NUMBER Valor: 0
Token: RBRACK Valor: N/A
Token: SEMICOL Valor: N/A
Token: RBRACE Valor: N/A
Token: RBRACE Valor: N/A
--- Fim da verificação léxica ---

Scanner OK — nenhum erro léxico encontrado!
instead expected token classes are []

Analise sintatica concluida com sucesso!
