--- Executando Parser do MiniJava ---
--- Verificando Scanner (MiniJava) ---
Token: CLASS Valor: null
Token: ID Valor: MinhaClasse
Token: LBRACE Valor: null
Token: PUBLIC Valor: null
Token: STATIC Valor: null
Token: VOID Valor: null
Token: MAIN Valor: null
Token: LPAREN Valor: null
Token: STRING_TYPE Valor: null
Token: LBRACK Valor: null
Token: RBRACK Valor: null
Token: ID Valor: args
Token: RPAREN Valor: null
Token: LBRACE Valor: null
Token: PRINT Valor: null
Token: LPAREN Valor: null
Token: NEW Valor: null
Token: ID Valor: Exemplo
Token: LPAREN Valor: null
Token: RPAREN Valor: null
Token: DOT Valor: null
Token: ID Valor: teste
Token: LPAREN Valor: null
Token: NUMBER Valor: 42
Token: RPAREN Valor: null
Token: RPAREN Valor: null
Token: SEMICOL Valor: null
Token: RBRACE Valor: null
Token: RBRACE Valor: null
Token: CLASS Valor: null
Token: ID Valor: Exemplo
Token: LBRACE Valor: null
Token: INT Valor: null
Token: ID Valor: numero
Token: SEMICOL Valor: null
Token: BOOLEAN Valor: null
Token: ID Valor: ativo
Token: SEMICOL Valor: null
Token: PUBLIC Valor: null
Token: INT Valor: null
Token: ID Valor: teste
Token: LPAREN Valor: null
Token: INT Valor: null
Token: ID Valor: valor
Token: RPAREN Valor: null
Token: LBRACE Valor: null
Token: INT Valor: null
Token: ID Valor: resultado
Token: SEMICOL Valor: null
Token: BOOLEAN Valor: null
Token: ID Valor: condicao
Token: SEMICOL Valor: null
Token: IF Valor: null
Token: LPAREN Valor: null
Token: ID Valor: valor
Token: LESSTHAN Valor: null
Token: NUMBER Valor: 10
Token: RPAREN Valor: null
Token: LBRACE Valor: null
Token: ID Valor: resultado
Token: ASSIGN Valor: null
Token: ID Valor: valor
Token: PLUS Valor: null
Token: NUMBER Valor: 5
Token: SEMICOL Valor: null
Token: ID Valor: condicao
Token: ASSIGN Valor: null
Token: TRUE Valor: null
Token: SEMICOL Valor: null
Token: RBRACE Valor: null
Token: ELSE Valor: null
Token: LBRACE Valor: null
Token: ID Valor: resultado
Token: ASSIGN Valor: null
Token: ID Valor: valor
Token: MINUS Valor: null
Token: NUMBER Valor: 3
Token: SEMICOL Valor: null
Token: ID Valor: condicao
Token: ASSIGN Valor: null
Token: FALSE Valor: null
Token: SEMICOL Valor: null
Token: RBRACE Valor: null
Token: WHILE Valor: null
Token: LPAREN Valor: null
Token: ID Valor: resultado
Token: LESSTHAN Valor: null
Token: NUMBER Valor: 100
Token: AND Valor: null
Token: ID Valor: condicao
Token: RPAREN Valor: null
Token: LBRACE Valor: null
Token: ID Valor: resultado
Token: ASSIGN Valor: null
Token: ID Valor: resultado
Token: MULT Valor: null
Token: NUMBER Valor: 2
Token: SEMICOL Valor: null
Token: IF Valor: null
Token: LPAREN Valor: null
Token: NOT Valor: null
Token: ID Valor: condicao
Token: RPAREN Valor: null
Token: LBRACE Valor: null
Token: ID Valor: resultado
Token: ASSIGN Valor: null
Token: THIS Valor: null
Token: DOT Valor: null
Token: ID Valor: numero
Token: PLUS Valor: null
Token: ID Valor: valor
Token: SEMICOL Valor: null
Token: RBRACE Valor: null
Token: RBRACE Valor: null
Token: INT Valor: null
Token: LBRACK Valor: null
Token: RBRACK Valor: null
Token: ID Valor: array
Token: SEMICOL Valor: null
Token: ID Valor: array
Token: ASSIGN Valor: null
Token: NEW Valor: null
Token: INT Valor: null
Token: LBRACK Valor: null
Token: NUMBER Valor: 10
Token: RBRACK Valor: null
Token: SEMICOL Valor: null
Token: ID Valor: array
Token: LBRACK Valor: null
Token: NUMBER Valor: 0
Token: RBRACK Valor: null
Token: ASSIGN Valor: null
Token: ID Valor: resultado
Token: SEMICOL Valor: null
Token: RETURN Valor: null
Token: ID Valor: array
Token: DOT Valor: null
Token: LENGTH Valor: null
Token: PLUS Valor: null
Token: ID Valor: array
Token: LBRACK Valor: null
Token: NUMBER Valor: 0
Token: RBRACK Valor: null
Token: SEMICOL Valor: null
Token: RBRACE Valor: null
Token: RBRACE Valor: null
--- Fim da verificação léxica ---

Scanner OK — nenhum erro léxico encontrado!
instead expected token classes are [LPAREN]
